id,Driver,Compound,Race,Year,PitStop,LapNumber,Stint,TyreLife,Position,LapTime (s),LapTime_Delta,Cumulative_Degradation,RaceProgress,Position_Change
439190,D268,HARD,Spanish Grand Prix,2023,0,25,2,24.0,15,81.357,-0.0300000000000011,-20.098,0.3846153846153846,0.0
439191,D171,HARD,Emilia Romagna Grand Prix,2025,0,12,2,8.0,13,82.818,-16.947000000000003,-57.25800000000001,0.1578947368421052,1.0
439192,D172,HARD,Bahrain Grand Prix,2023,0,39,3,15.0,9,98.403,0.1820000000000021,-20.073,0.6842105263157895,0.0
439193,DAV,MEDIUM,Monaco Grand Prix,2025,1,10,1,10.0,20,95.713,14.232,-128.317,0.131578947368421,-2.0
439194,D207,MEDIUM,Abu Dhabi Grand Prix,2023,0,14,1,14.0,3,91.422,-0.1329999999999955,-3.587000000000004,0.2413793103448276,2.0
439195,BAD,MEDIUM,Qatar Grand Prix,2023,0,18,2,13.0,9,89.863,-0.5210000000000008,-34.8,0.3157894736842105,1.0
439196,ALB,SOFT,Italian Grand Prix,2022,0,50,4,15.0,9,86.929,-0.0949999999999988,-19.976,0.9433962264150944,0.0
439197,ROS,MEDIUM,Emilia Romagna Grand Prix,2025,0,11,1,11.0,12,82.738,-11.405,-17.12299999999999,0.1447368421052631,-6.0
439198,D020,HARD,Saudi Arabian Grand Prix,2023,0,25,2,20.0,19,92.936,-0.1929999999999978,-17.775999999999996,0.5,0.0
439199,D034,HARD,Emilia Romagna Grand Prix,2024,1,54,2,31.0,11,83.027,-8.638000000000005,-37.056,0.7605633802816901,-6.0
439200,D089,MEDIUM,United States Grand Prix,2022,0,1,1,1.0,12,105.023,-4.052000000000007,-4.092000000000013,0.0138888888888888,-6.0
439201,D305,HARD,Dutch Grand Prix,2025,0,36,2,16.0,9,76.841,-31.917,-55.84500000000001,0.4736842105263157,6.0
439202,D275,MEDIUM,Hungarian Grand Prix,2024,1,1,1,1.0,20,102.357,-2.382000000000005,-32.636,0.0131578947368421,-2.0
439203,D189,HARD,Azerbaijan Grand Prix,2023,0,46,2,39.0,15,106.689,0.0969999999999942,-26.038,0.9019607843137256,0.0
439204,D057,HARD,Qatar Grand Prix,2023,1,19,3,1.0,15,107.961,0.0,0.0,0.3333333333333333,1.0
439205,D015,HARD,Austrian Grand Prix,2023,0,33,4,2.0,14,70.145,0.0690000000000026,-23.879000000000005,0.4647887323943662,1.0
439206,D103,HARD,Saudi Arabian Grand Prix,2024,0,30,2,29.0,7,97.846,-2.411999999999992,-11.416999999999987,0.3846153846153846,7.0
439207,D015,MEDIUM,Australian Grand Prix,2023,0,3,1,3.0,11,129.827,0.0,-17.47999999999999,0.0526315789473684,1.0
439208,D036,HARD,Azerbaijan Grand Prix,2023,0,39,3,24.0,15,107.843,-0.9140000000000016,-22.914,0.7647058823529411,1.0
439209,GLO,MEDIUM,Abu Dhabi Grand Prix,2024,0,6,1,6.0,14,93.918,-36.898,-32.97500000000046,0.0779220779220779,10.0
439210,D159,MEDIUM,Miami Grand Prix,2024,0,10,1,10.0,6,93.561,-8.069999999999993,-30.567,0.1282051282051282,-4.0
439211,D016,MEDIUM,Italian Grand Prix,2025,0,27,1,27.0,9,83.955,5.890000000000001,88.54100000000003,0.3506493506493506,1.0
439212,D125,MEDIUM,Pre-Season Testing,2023,0,18,1,18.0,17,93.064,0.0589999999999975,-11.534999999999997,0.3461538461538461,0.0
439213,NIE,MEDIUM,Mexico City Grand Prix,2022,0,12,1,12.0,18,84.726,-37.732,-78.771,0.1666666666666666,2.0
439214,SCH,MEDIUM,Hungarian Grand Prix,2025,0,17,1,17.0,17,83.051,1.122,96.052,0.2236842105263158,-6.0
439215,D168,HARD,Japanese Grand Prix,2023,0,47,2,18.0,1,98.006,-0.0439999999999969,-20.541,0.8867924528301887,0.0
439216,D093,SOFT,São Paulo Grand Prix,2023,0,11,3,11.0,8,76.542,0.0949999999999988,-4.957000000000008,0.1549295774647887,0.0
439217,CAR,SOFT,Spanish Grand Prix,2025,0,61,4,12.0,4,78.7,1.6310000000000002,-60.44099999999999,0.782051282051282,-1.0
439218,D099,MEDIUM,Emilia Romagna Grand Prix,2025,1,1,1,1.0,9,89.826,-13.162000000000006,-17.461,0.0131578947368421,-7.0
439219,D063,HARD,Saudi Arabian Grand Prix,2024,0,44,2,42.0,9,93.835,9.780999999999992,-36.97700000000002,0.5789473684210527,3.0
439220,DIN,MEDIUM,Qatar Grand Prix,2024,0,19,1,19.0,14,92.696,-17.622,-69.62200000000018,0.2467532467532467,-8.0
439221,D148,HARD,Spanish Grand Prix,2024,1,30,3,5.0,16,87.081,-10.819000000000004,-32.867999999999995,0.4225352112676056,2.0
439222,D077,MEDIUM,Saudi Arabian Grand Prix,2023,0,7,1,7.0,6,95.731,-0.0300000000000011,-3.9350000000000014,0.14,0.0
439223,D032,MEDIUM,Qatar Grand Prix,2024,0,11,1,11.0,11,87.41,-13.150000000000006,-91.104,0.1571428571428571,-7.0
439224,D051,HARD,Australian Grand Prix,2024,1,26,3,13.0,17,83.286,-10.834999999999994,-32.967,0.3661971830985915,-2.0
439225,D165,MEDIUM,Miami Grand Prix,2022,0,6,1,6.0,15,96.717,-2.430000000000007,-52.763000000000005,0.0833333333333333,5.0
439226,PER,INTERMEDIATE,São Paulo Grand Prix,2024,0,8,1,12.0,4,85.583,1.9779999999999944,-65.428,0.1111111111111111,-3.0
439227,D050,MEDIUM,Austrian Grand Prix,2024,1,16,1,16.0,2,71.517,-9.634,-65.89799999999995,0.2051282051282051,4.0
439228,D101,MEDIUM,Emilia Romagna Grand Prix,2025,0,10,1,10.0,9,82.515,-12.022999999999996,98.07800000000005,0.1298701298701298,8.0
439229,D093,HARD,Japanese Grand Prix,2024,0,32,3,7.0,11,97.935,0.073999999999998,-20.024,0.4155844155844156,0.0
439230,BER,HARD,Azerbaijan Grand Prix,2025,1,30,2,20.0,19,106.876,15.412999999999997,-27.64399999999999,0.3947368421052631,-4.0
439231,D050,MEDIUM,Las Vegas Grand Prix,2025,0,6,1,6.0,3,96.708,-3.936000000000007,110.106,0.0789473684210526,-1.0
439232,GUT,HARD,Monaco Grand Prix,2023,0,44,1,44.0,3,76.942,-0.7349999999999994,-8.394000000000005,0.5641025641025641,0.0
439233,D176,INTERMEDIATE,Canadian Grand Prix,2024,0,6,1,6.0,5,96.661,16.957000000000008,-65.69400000000006,0.0769230769230769,5.0
439234,D093,MEDIUM,Hungarian Grand Prix,2024,0,23,1,23.0,9,85.186,3.8560000000000088,-49.1819999999999,0.3333333333333333,0.0
439235,D035,HARD,Miami Grand Prix,2025,1,35,2,1.0,9,113.284,-2.0930000000000035,-183.83500000000004,0.4605263157894737,1.0
439236,D124,SOFT,Mexico City Grand Prix,2025,0,42,3,7.0,15,81.477,-12.948999999999998,-18.58699999999999,0.5526315789473685,0.0
439237,D014,HARD,Chinese Grand Prix,2024,1,40,3,20.0,5,100.845,4.924999999999997,-29.376000000000005,0.5128205128205128,1.0
439238,SHA,HARD,Italian Grand Prix,2024,0,21,2,20.0,17,85.827,-8.278000000000006,-45.649000000000015,0.2957746478873239,-3.0
439239,TRU,HARD,Austrian Grand Prix,2022,0,33,2,22.0,7,70.711,-8.884,-97.128,0.4583333333333333,-1.0
439240,VAN,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,15,1,15.0,6,92.831,7.432000000000002,-62.85399999999999,0.2142857142857142,4.0
439241,D258,MEDIUM,Mexico City Grand Prix,2023,0,8,1,11.0,1,83.072,-0.5439999999999969,-2.9470000000000027,0.1126760563380281,0.0
439242,D046,MEDIUM,Chinese Grand Prix,2025,0,9,1,9.0,3,99.795,1.6039999999999992,119.472,0.1184210526315789,4.0
439243,D232,MEDIUM,Mexico City Grand Prix,2023,0,8,1,9.0,15,85.838,-0.088000000000008,-11.084999999999994,0.1212121212121212,0.0
439244,D147,MEDIUM,Italian Grand Prix,2023,0,10,1,13.0,6,86.053,0.8950000000000102,-3.945999999999998,0.196078431372549,0.0
439245,D015,HARD,Chinese Grand Prix,2024,0,36,3,12.0,2,100.547,17.116,-39.264,0.5,1.0
439246,D015,MEDIUM,Japanese Grand Prix,2023,0,1,1,1.0,12,98.641,0.0,0.0,0.0192307692307692,0.0
439247,FIS,HARD,Las Vegas Grand Prix,2024,1,48,2,33.0,16,98.312,-2.844999999999999,13.254000000000032,0.631578947368421,-5.0
439248,GAS,MEDIUM,Pre-Season Testing,2025,0,8,1,8.0,13,98.966,7.865000000000009,81.214,0.1111111111111111,6.0
439249,D133,MEDIUM,Abu Dhabi Grand Prix,2023,0,13,1,13.0,12,89.842,-0.1129999999999995,-7.457999999999998,0.2241379310344827,0.0
439250,D023,SOFT,Dutch Grand Prix,2022,0,59,5,8.0,18,74.55,-0.159000000000006,-59.123000000000005,0.8194444444444444,0.0
439251,MAR,SOFT,United States Grand Prix,2025,0,42,3,10.0,18,101.541,2.650999999999996,-19.867000000000004,0.5833333333333334,0.0
439252,TUR,SOFT,Bahrain Grand Prix,2024,0,4,1,4.0,6,99.907,-0.5470000000000113,-31.085000000000164,0.0519480519480519,9.0
439253,ALG,HARD,Singapore Grand Prix,2023,0,29,2,14.0,7,101.066,-0.3789999999999907,-42.01899999999999,0.4677419354838709,0.0
439254,WAR,MEDIUM,Austrian Grand Prix,2022,0,13,1,13.0,10,71.73,-24.93,-74.595,0.1857142857142857,7.0
439255,MON,INTERMEDIATE,Belgian Grand Prix,2025,0,7,1,7.0,14,121.161,0.0,-57.69400000000002,0.0909090909090909,1.0
439256,D124,MEDIUM,Mexico City Grand Prix,2024,0,10,1,10.0,13,83.838,-16.363000000000014,-53.650999999999954,0.1282051282051282,-2.0
439257,D037,SOFT,Bahrain Grand Prix,2025,0,2,1,2.0,13,98.827,-0.0799999999999983,-14.330999999999989,0.0259740259740259,2.0
439258,D174,MEDIUM,Spanish Grand Prix,2023,0,55,4,15.0,15,79.091,-0.0510000000000019,-21.738,0.8461538461538461,0.0
439259,D025,INTERMEDIATE,Emilia Romagna Grand Prix,2022,0,4,1,4.0,1,92.732,-52.511,-26.556,0.0555555555555555,2.0
439260,D193,MEDIUM,Italian Grand Prix,2023,0,6,1,6.0,1,86.623,-0.1430000000000006,-0.1430000000000006,0.1176470588235294,0.0
439261,D118,MEDIUM,Hungarian Grand Prix,2022,0,6,1,6.0,10,86.038,-11.674000000000008,-13.319999999999991,0.0833333333333333,-7.0
439262,D203,HARD,Mexico City Grand Prix,2023,0,44,2,21.0,11,84.05,-15.869,-29.697000000000003,0.6376811594202898,-3.0
439263,D048,MEDIUM,British Grand Prix,2023,0,11,1,11.0,7,93.31,-0.1679999999999921,-7.5789999999999935,0.2115384615384615,0.0
439264,D048,HARD,Azerbaijan Grand Prix,2024,0,40,2,31.0,3,108.974,23.087000000000003,-30.84600000000001,0.5263157894736842,3.0
439265,TRU,MEDIUM,Pre-Season Testing,2023,0,29,1,29.0,4,92.766,0.9000000000000057,-7.028000000000006,0.5576923076923077,-1.0
439266,ALO,SOFT,Dutch Grand Prix,2023,0,69,4,46.0,3,74.895,-0.081000000000003,-23.692000000000007,0.9583333333333334,0.0
439267,D061,MEDIUM,United States Grand Prix,2022,0,13,1,13.0,1,101.395,2.9579999999999984,36.05899999999998,0.1805555555555555,8.0
439268,D018,SOFT,Bahrain Grand Prix,2023,0,45,4,13.0,12,98.988,0.9279999999999972,-24.587000000000003,0.8035714285714286,0.0
439269,D135,MEDIUM,Austrian Grand Prix,2023,0,64,5,19.0,15,70.959,-0.0390000000000014,-17.839,0.9142857142857144,0.0
439270,D057,SOFT,Bahrain Grand Prix,2024,0,7,1,7.0,18,97.851,8.891000000000005,-40.955000000000254,0.0921052631578947,-9.0
439271,BUE,MEDIUM,Singapore Grand Prix,2023,0,1,1,1.0,6,101.028,0.0,-6.780999999999992,0.0161290322580645,1.0
439272,AND,MEDIUM,Miami Grand Prix,2022,0,9,1,9.0,3,94.8,-0.8290000000000077,-23.051999999999992,0.125,-1.0
439273,ANT,MEDIUM,Dutch Grand Prix,2025,0,3,1,9.0,12,76.208,-7.974000000000004,-13.981999999999973,0.04,0.0
439274,D114,HARD,Canadian Grand Prix,2025,0,45,1,45.0,10,78.621,-15.326000000000008,82.56500000000003,0.5921052631578947,0.0
439275,D033,MEDIUM,Qatar Grand Prix,2024,0,13,1,14.0,5,85.187,1.871000000000009,-83.37000000000033,0.1666666666666666,0.0
439276,BER,HARD,Spanish Grand Prix,2023,0,57,3,25.0,20,79.941,-0.0639999999999929,-23.633,0.8769230769230769,0.0
439277,VAN,MEDIUM,Miami Grand Prix,2022,1,52,3,18.0,9,92.111,-0.8580000000000041,-59.49000000000001,0.7222222222222222,-5.0
439278,D010,HARD,Miami Grand Prix,2025,1,48,2,20.0,3,91.047,-0.1820000000000021,-206.039,0.631578947368421,2.0
439279,D042,HARD,Hungarian Grand Prix,2024,1,23,3,1.0,19,101.845,-13.873999999999995,-19.913,0.323943661971831,-8.0
439280,D055,HARD,Hungarian Grand Prix,2023,0,33,2,26.0,14,85.815,-0.0600000000000022,-18.914,0.4782608695652174,0.0
439281,IDE,SOFT,Dutch Grand Prix,2022,0,50,5,1.0,9,128.873,0.0,0.0,0.6944444444444444,0.0
439282,D040,MEDIUM,Belgian Grand Prix,2025,0,19,2,9.0,12,109.963,2.990000000000009,-25.947000000000003,0.25,8.0
439283,D076,MEDIUM,Italian Grand Prix,2025,0,15,1,15.0,5,83.821,6.004999999999996,73.03400000000003,0.1923076923076923,2.0
439284,D050,HARD,Canadian Grand Prix,2023,0,3,2,2.0,16,80.9,0.0,0.0,0.0428571428571428,-8.0
439285,PAI,MEDIUM,Singapore Grand Prix,2025,0,17,1,17.0,18,98.819,13.941000000000004,-13.912999999999968,0.2266666666666666,-12.0
439286,D110,MEDIUM,Qatar Grand Prix,2023,0,47,4,17.0,8,86.848,0.0919999999999987,-25.062,0.8245614035087719,0.0
439287,D071,MEDIUM,United States Grand Prix,2025,1,1,1,1.0,9,101.826,1.1029999999999944,-4.570000000000007,0.0129870129870129,1.0
439288,WUR,HARD,Hungarian Grand Prix,2022,0,50,3,11.0,15,84.858,14.739000000000004,-18.173000000000016,0.6944444444444444,-7.0
439289,D065,HARD,Miami Grand Prix,2023,0,4,1,4.0,11,94.842,0.5669999999999931,-8.552999999999997,0.0701754385964912,0.0
439290,D018,HARD,Miami Grand Prix,2023,0,16,1,16.0,8,94.221,-0.6709999999999923,-8.153999999999996,0.2807017543859649,0.0
439291,D101,MEDIUM,Singapore Grand Prix,2025,0,9,1,9.0,18,98.779,-9.792000000000002,69.072,0.1184210526315789,-6.0
439292,D028,MEDIUM,Las Vegas Grand Prix,2025,0,21,1,21.0,7,96.946,-4.540999999999997,110.82900000000002,0.2692307692307692,0.0
439293,D026,MEDIUM,British Grand Prix,2023,0,2,1,2.0,3,94.021,-4.369,-4.369,0.0384615384615384,0.0
439294,SAI,SOFT,Bahrain Grand Prix,2022,0,9,1,18.0,4,101.677,-0.2019999999999981,-4.969999999999999,0.125,3.0
439295,D185,HARD,Monaco Grand Prix,2024,0,39,2,39.0,9,79.039,-2.2620000000000005,2.600999999999999,0.5064935064935064,5.0
439296,D092,HARD,Miami Grand Prix,2024,1,22,2,10.0,16,93.835,-8.289000000000001,-29.89200000000001,0.2894736842105263,-4.0
439297,D129,MEDIUM,Qatar Grand Prix,2024,0,12,1,15.0,6,85.743,0.8490000000000038,-85.67799999999976,0.1538461538461538,9.0
439298,D133,MEDIUM,Dutch Grand Prix,2025,0,7,1,7.0,6,76.828,-7.582999999999998,83.56400000000001,0.0897435897435897,-1.0
439299,D122,MEDIUM,Australian Grand Prix,2022,0,10,1,10.0,6,86.918,-13.631,-69.15899999999999,0.1388888888888889,7.0
439300,BAT,MEDIUM,Miami Grand Prix,2024,0,44,3,14.0,12,92.053,-23.931,-28.14,0.5789473684210527,4.0
439301,KAM,MEDIUM,British Grand Prix,2023,0,1,1,1.0,17,100.026,0.0,0.0,0.0192307692307692,0.0
439302,D117,MEDIUM,Singapore Grand Prix,2025,0,5,1,5.0,3,98.9,0.0,111.75800000000002,0.0641025641025641,6.0
439303,D018,HARD,Japanese Grand Prix,2023,0,18,2,10.0,2,99.005,-0.0480000000000018,-19.979000000000013,0.3461538461538461,0.0
439304,D013,MEDIUM,Saudi Arabian Grand Prix,2023,0,12,1,12.0,5,94.933,-1.908999999999992,-2.228999999999999,0.24,0.0
439305,NIE,HARD,Emilia Romagna Grand Prix,2025,0,23,2,18.0,18,82.154,-17.836,-32.916,0.3026315789473684,-6.0
439306,D014,HARD,Austrian Grand Prix,2024,0,40,2,28.0,3,70.369,-22.939000000000007,-44.83800000000001,0.5128205128205128,2.0
439307,BIA,SOFT,Spanish Grand Prix,2024,0,4,1,7.0,7,81.547,-16.317000000000007,-24.38000000000004,0.0555555555555555,10.0
439308,D002,MEDIUM,Mexico City Grand Prix,2023,0,15,1,15.0,4,84.876,-0.039999999999992,-3.098999999999989,0.2112676056338028,0.0
439309,D094,MEDIUM,Mexico City Grand Prix,2023,0,15,1,15.0,7,84.076,-0.3440000000000083,-6.52000000000001,0.2112676056338028,1.0
439310,D258,SOFT,Dutch Grand Prix,2023,0,1,3,1.0,19,95.636,0.0,0.0,0.0138888888888888,0.0
439311,D140,MEDIUM,United States Grand Prix,2024,0,12,1,12.0,1,101.811,-0.0859999999999985,-32.25600000000014,0.1538461538461538,5.0
439312,D314,HARD,Austrian Grand Prix,2023,0,34,3,21.0,12,71.104,-0.0849999999999937,-20.769000000000005,0.4857142857142857,0.0
439313,D189,MEDIUM,Dutch Grand Prix,2025,0,36,1,36.0,9,75.077,-0.8430000000000035,80.72500000000002,0.4675324675324675,0.0
439314,OCO,MEDIUM,Singapore Grand Prix,2024,1,5,1,6.0,11,99.008,-10.638000000000003,-62.309,0.0704225352112676,-9.0
439315,D099,MEDIUM,Monaco Grand Prix,2025,0,5,1,5.0,5,78.933,-3.9140000000000015,93.50700000000003,0.0641025641025641,-4.0
439316,D144,MEDIUM,Monaco Grand Prix,2023,0,37,2,38.0,1,77.061,0.0650000000000119,-6.988,0.4743589743589743,0.0
439317,ARN,MEDIUM,Italian Grand Prix,2022,0,15,1,15.0,2,87.827,9.582000000000008,-65.054,0.2083333333333333,2.0
439318,JAR,MEDIUM,Canadian Grand Prix,2022,0,8,1,8.0,2,78.827,-30.898,-36.779,0.1111111111111111,2.0
439319,D055,HARD,Mexico City Grand Prix,2023,0,26,2,8.0,9,84.066,0.0600000000000022,-19.72,0.3661971830985915,0.0
439320,RED,MEDIUM,Belgian Grand Prix,2022,1,2,1,2.0,8,112.937,17.732,-15.477000000000004,0.0277777777777777,4.0
439321,OCO,HARD,Australian Grand Prix,2022,0,44,3,48.0,8,83.827,-1.8740000000000088,-22.120999999999995,0.6111111111111112,-2.0
439322,D155,HARD,Singapore Grand Prix,2025,0,34,2,10.0,2,95.867,-6.1769999999999925,-196.944,0.4358974358974359,-1.0
439323,D235,HARD,Austrian Grand Prix,2022,1,13,1,13.0,8,71.812,-18.816000000000003,-103.635,0.1805555555555555,8.0
439324,D034,MEDIUM,Hungarian Grand Prix,2025,0,13,1,13.0,1,83.934,12.679999999999993,91.052,0.1666666666666666,2.0
439325,D122,HARD,Italian Grand Prix,2023,0,17,2,12.0,11,87.383,0.0619999999999976,-20.052000000000007,0.3333333333333333,0.0
439326,D140,HARD,Hungarian Grand Prix,2023,0,14,2,10.0,15,86.724,0.4300000000000068,-18.920999999999992,0.2028985507246377,0.0
439327,D057,INTERMEDIATE,Australian Grand Prix,2025,0,12,4,12.0,2,92.325,-0.0859999999999985,-52.012,0.1538461538461538,2.0
439328,D171,SOFT,Pre-Season Testing,2023,0,37,4,7.0,16,145.061,-0.0490000000000065,-0.6560000000000059,0.7115384615384616,1.0
439329,D099,MEDIUM,United States Grand Prix,2023,0,9,1,9.0,2,102.775,-0.3119999999999976,-1.934999999999988,0.1607142857142857,0.0
439330,MCN,MEDIUM,Miami Grand Prix,2022,0,9,1,9.0,7,94.749,4.935999999999993,-39.85699999999999,0.125,-5.0
439331,AND,SOFT,Pre-Season Testing,2023,0,43,3,14.0,14,95.263,-0.0979999999999989,-18.058,0.8269230769230769,1.0
439332,IRV,MEDIUM,Pre-Season Testing,2022,0,22,2,21.0,9,93.744,-15.012999999999993,-55.575,0.3055555555555556,2.0
439333,GAS,HARD,Italian Grand Prix,2025,0,25,1,25.0,15,83.841,-17.552000000000007,66.31099999999999,0.3472222222222222,2.0
